TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
2241.0,92.5,2.0,4.0,3.0,725.0,5142,1.0,183,3.0,0,67.0,85,1.0,1.0,224.0,1.0,85,205.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,215.33333333333334,0.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652.0,96.5,3.0,4.0,3.0,1228.0,7290,2.0,90,3.0,1,60.0,87,1.0,0.0,0.0,1.0,29,312.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,203.42857142857142,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,86.5,3.0,4.0,3.0,0.0,7804,4.0,369,3.0,1,64.0,78,0.0,2.0,960.0,1.0,20,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960.0,90.0,3.0,4.0,3.0,265.0,8969,2.0,192,3.0,1,66.0,7,1.0,0.0,379.0,1.0,24,369.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,219.33333333333334,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940.0,102.0,3.0,2.0,3.0,676.0,15564,1.0,424,3.0,0,63.0,14,1.0,0.0,0.0,1.0,81,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,210.66666666666666,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310.0,93.5,2.0,1.0,2.0,392.0,7609,3.0,142,3.0,1,54.0,83,1.0,0.0,406.0,1.0,72,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,216.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387.0,91.5,3.0,4.0,3.0,784.0,9650,1.0,217,3.0,1,66.0,28,1.0,0.0,0.0,1.0,27,299.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,229.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,78.5,2.0,4.0,3.0,336.0,11700,2.0,40,3.0,1,66.0,71,1.0,0.0,606.0,0.0,58,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,276.85714285714283,0.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258.0,76.5,3.0,4.0,3.0,884.0,9260,1.0,164,3.0,0,66.0,70,1.0,0.0,0.0,1.0,12,225.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,229.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182.0,64.5,3.0,4.0,3.0,591.0,7801,1.0,392,3.0,1,79.0,57,1.0,1.0,500.0,1.0,0,344.0,1.0,1.0,0.0,0.0,1.0,0.0,88.0,218.2,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2481.0,82.0,3.0,4.0,3.0,398.0,9670,1.0,207,3.0,1,100.0,73,1.0,1.0,210.0,1.0,15,393.0,0.0,3.0,1.0,0.0,0.0,0.0,40.0,208.11111111111111,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993.0,68.0,2.0,4.0,3.0,397.0,12392,3.0,96,3.0,1,70.0,14,1.0,1.0,435.0,1.0,50,253.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,270.125,0.0,0.0,1.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796.0,59.0,3.0,4.0,3.0,782.0,26073,2.0,275,3.0,1,56.0,52,1.0,1.0,1116.0,1.0,0,242.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,271.14285714285717,0.0,0.0,1.0,1.0,5.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1548.0,36.0,3.0,2.0,3.0,150.0,1879,1.0,213,3.0,1,24.0,28,1.0,0.0,366.0,1.0,0,231.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,206.4,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813.0,91.0,3.0,4.0,3.0,555.0,7000,2.0,116,3.0,0,50.0,82,1.0,0.0,339.0,1.0,72,195.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,183.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810.0,77.0,3.0,1.0,3.0,720.0,6000,1.0,0,3.0,0,60.0,68,1.0,0.0,0.0,1.0,66,240.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980.0,86.0,3.0,2.0,3.0,780.0,8155,1.0,96,3.0,0,58.0,-7,1.0,0.0,0.0,1.0,20,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,171.42857142857142,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,6.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280.0,48.0,3.0,2.0,1.0,367.0,6000,1.0,280,2.0,1,75.0,41,1.0,1.0,257.0,0.0,0,288.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,236.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,5.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432.0,86.0,3.0,4.0,3.0,520.0,7392,1.0,90,3.0,0,60.0,74,1.0,0.0,0.0,1.0,65,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,182.4,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106.0,57.0,3.0,4.0,3.0,821.0,9000,2.0,0,3.0,0,75.0,50,1.0,0.0,330.0,1.0,0,356.0,0.0,2.0,1.0,0.0,0.0,0.0,162.0,279.2857142857143,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,61.0,1.0,3.0,1.0,0.0,14584,1.0,0,3.0,0,80.0,56,1.0,0.0,0.0,0.0,0,243.5,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,183.25,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1534.0,120.5,3.0,3.0,3.0,173.0,5280,1.0,123,3.0,0,60.0,113,1.0,0.0,0.0,1.0,55,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,226.83333333333334,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405.0,105.5,3.0,3.0,3.0,356.0,5150,1.0,0,3.0,0,52.0,98,1.0,0.0,0.0,1.0,90,195.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,209.8,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456.0,95.0,1.0,1.0,3.0,592.0,9000,1.0,190,2.0,0,60.0,88,1.0,1.0,0.0,0.0,30,216.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,172.8,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244.0,9.5,0.0,0.0,0.0,120.0,3843,3.0,368,1.0,1,44.0,1,1.0,1.0,1476.0,1.0,1,262.5,0.0,0.0,1.0,0.0,1.0,0.0,186.0,329.6,0.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3240.0,12.0,0.0,0.0,2.0,120.0,3811,3.0,336,1.0,1,44.0,4,1.0,1.0,1474.0,1.0,1,241.0,0.0,0.0,1.0,0.0,1.0,0.0,174.0,329.2,0.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872.0,20.0,2.0,0.0,2.0,1140.0,23730,4.0,238,2.0,0,74.0,12,1.0,0.0,700.0,1.0,1,262.0,0.0,0.0,1.0,1.0,1.0,0.0,668.0,290.2857142857143,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2730.0,20.0,2.0,2.0,3.0,910.0,11050,2.0,350,2.0,1,74.0,12,1.0,1.0,0.0,1.0,1,272.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,227.5,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872.0,38.5,3.0,3.0,3.0,0.0,10260,2.0,0,3.0,0,76.0,32,0.0,2.0,0.0,1.0,0,242.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,234.0,1.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,4.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369.0,23.5,3.0,2.0,3.0,297.0,9990,3.0,548,3.0,1,74.0,17,1.0,0.0,1383.0,1.0,0,216.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,281.5,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2778.0,30.5,2.0,2.0,2.0,384.0,4084,3.0,240,0.0,1,42.0,22,1.0,0.0,893.0,1.0,0,256.0,0.0,2.0,1.0,0.0,1.0,0.0,340.0,250.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055.0,10.5,2.0,0.0,2.0,482.0,11563,3.0,26,1.0,0,74.0,1,1.0,0.0,1036.0,1.0,1,262.6666666666667,0.0,0.0,1.0,1.0,1.0,0.0,258.0,192.125,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2700.0,9.5,2.0,2.0,2.0,150.0,12852,3.0,192,0.0,1,107.0,1,1.0,1.0,770.0,1.0,0,306.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,296.6666666666667,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1794.0,9.0,3.0,2.0,3.0,352.0,9802,2.0,100,3.0,0,73.0,1,1.0,1.0,0.0,1.0,1,200.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,240.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2408.0,8.0,2.0,2.0,2.0,796.0,12018,2.0,64,0.0,0,81.0,0,1.0,1.0,0.0,1.0,0,222.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,268.6666666666667,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2990.0,26.5,3.0,2.0,3.0,1495.0,12890,2.0,444,3.0,1,75.0,19,1.0,0.0,0.0,1.0,0,219.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,186.875,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2512.0,29.5,2.0,2.0,2.0,276.0,18265,2.0,282,0.0,1,93.0,22,1.0,0.0,980.0,1.0,0,289.0,0.0,0.0,0.0,1.0,1.0,0.0,228.0,209.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2872.0,13.5,2.0,0.0,2.0,403.0,11202,3.0,280,0.0,1,82.0,5,1.0,0.0,1029.0,1.0,0,233.5,0.0,0.0,1.0,1.0,1.0,0.0,206.0,205.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3341.0,16.5,2.0,0.0,2.0,443.0,7915,3.0,217,2.0,0,80.0,9,1.0,0.0,1223.0,1.0,1,217.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,279.1666666666667,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3612.0,9.5,2.0,2.0,2.0,873.0,11449,3.0,276,0.0,1,79.0,1,1.0,0.0,1011.0,1.0,0,260.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,246.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3928.0,11.5,2.0,0.0,2.0,393.0,11447,3.0,265,0.0,1,85.0,3,1.0,1.0,1571.0,1.0,1,297.3333333333333,0.0,0.0,1.0,1.0,1.0,0.0,674.0,280.57142857142856,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2688.0,19.0,3.0,2.0,3.0,35.0,8940,4.0,0,1.0,0,97.0,11,0.0,0.0,1309.0,1.0,1,196.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,168.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184.0,8.0,3.0,2.0,3.0,1092.0,9278,1.0,52,3.0,0,77.0,-7,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218.4,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2378.0,18.5,3.0,0.0,3.0,325.0,4500,3.0,122,3.0,0,32.0,11,1.0,0.0,864.0,1.0,0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,197.0,297.25,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400.0,50.5,3.0,2.0,3.0,88.0,14137,2.0,290,0.0,0,150.0,44,1.0,0.0,1112.0,1.0,0,283.3333333333333,0.0,2.0,0.0,1.0,0.0,0.0,98.0,200.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080.0,40.5,3.0,2.0,3.0,271.0,4224,1.0,100,3.0,0,21.0,33,1.0,0.0,769.0,1.0,0,249.5,0.0,2.0,1.0,1.0,1.0,0.0,0.0,173.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.0,40.0,3.0,2.0,3.0,232.0,2665,2.0,118,3.0,1,41.0,32,1.0,0.0,318.0,1.0,0,336.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,245.83333333333334,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514.0,42.5,3.0,2.0,3.0,25.0,1974,2.0,221,0.0,0,21.0,35,1.0,0.0,501.0,1.0,33,297.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,197.6,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450.0,42.0,3.0,2.0,3.0,25.0,1596,2.0,221,1.0,1,21.0,35,1.0,0.0,437.0,1.0,0,297.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2273.0,47.5,2.0,4.0,3.0,328.0,17979,2.0,81,3.0,0,74.0,40,1.0,0.0,785.0,1.0,0,257.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1638.0,47.5,3.0,4.0,3.0,188.0,1477,2.0,187,3.0,0,21.0,-7,1.0,1.0,358.0,1.0,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,182.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632.0,33.0,3.0,4.0,3.0,282.0,6490,1.0,315,3.0,0,59.0,25,1.0,1.0,534.0,1.0,0,264.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1690.0,33.5,2.0,4.0,3.0,207.0,6600,1.0,0,3.0,0,60.0,26,1.0,0.0,638.0,1.0,23,264.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,140.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1753.0,31.5,3.0,4.0,3.0,217.0,12395,1.0,0,3.0,0,74.0,24,1.0,0.0,647.0,1.0,0,242.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,148.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2522.0,113.0,3.0,4.0,3.0,686.0,56600,2.0,0,3.0,0,60.0,108,1.0,0.0,0.0,0.0,50,288.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.2857142857143,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3174.0,45.0,3.0,4.0,3.0,749.0,10667,2.0,44,3.0,1,85.0,36,1.0,0.0,838.0,1.0,0,262.5,0.0,3.0,1.0,1.0,1.0,0.0,302.0,226.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.0,9.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
